p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.2,2,18.0,3,180.0,"[-17.83658346283853, -1.2]"
0,-1.2,2,18.0,3,181.94871794871796,"[-17.836550112000275, -1.2]"
0,-1.2,2,18.0,3,183.89743589743588,"[-17.83651584731756, -1.2]"
0,-1.2,2,18.0,3,185.84615384615384,"[-17.83648068673952, -1.2]"
0,-1.2,2,18.0,3,187.7948717948718,"[-17.836444647696435, -1.2]"
0,-1.2,2,18.0,3,189.74358974358975,"[-17.836407747119924, -1.2]"
0,-1.2,2,18.0,3,191.69230769230768,"[-18.1004524985141, -1.2]"
0,-1.2,2,18.0,3,193.64102564102564,"[-18.1004216501431, -1.2]"
0,-1.2,2,18.0,3,195.5897435897436,"[-18.100389893569826, -1.2]"
0,-1.2,2,18.0,3,197.53846153846155,"[-18.100357245520463, -1.2]"
0,-1.2,2,18.0,3,199.48717948717947,"[-18.100323722266882, -1.2]"
0,-1.2,2,18.0,3,201.43589743589743,"[-18.100289339642934, -1.2]"
0,-1.2,2,18.0,3,203.3846153846154,"[-18.100254113060487, -1.2]"
0,-1.2,2,18.0,3,205.33333333333334,"[-18.100218057524227, -1.2]"
0,-1.2,2,18.0,3,207.28205128205127,"[-18.10018118764616, -1.2]"
0,-1.2,2,18.0,3,209.23076923076923,"[-18.10014351765931, -1.2]"
0,-1.2,2,18.0,3,211.17948717948718,"[-18.10010506143084, -1.2]"
0,-1.2,2,18.0,3,213.12820512820514,"[-18.100065832474623, -1.2]"
0,-1.2,2,18.0,3,215.07692307692307,"[-18.100025843963312, -1.2]"
0,-1.2,2,18.0,3,217.02564102564102,"[-18.099985108739787, -1.2]"
0,-1.2,2,18.0,3,218.97435897435898,"[-18.09994363932822, -1.2]"
0,-1.2,2,18.0,3,220.9230769230769,"[-18.099901447944625, -1.2]"
0,-1.2,2,18.0,3,222.87179487179486,"[-18.099858546507047, -1.2]"
0,-1.2,2,18.0,3,224.82051282051282,"[-18.099814946645147, -1.2]"
0,-1.2,2,18.0,3,226.76923076923077,"[-18.09977065970964, -1.2]"
0,-1.2,2,18.0,3,228.71794871794873,"[-18.099725696781157, -1.2]"
